cmdline,description,level,process,tags,title
"*apached*","Detects the use of grep to discover specific files created by the GobRAT malware",high,"*/grep","{'TA0007': 'attack.t1082'}","Potential GobRAT File Discovery Via Grep"
"*frpc*","Detects the use of grep to discover specific files created by the GobRAT malware",high,"*/grep","{'TA0007': 'attack.t1082'}","Potential GobRAT File Discovery Via Grep"
"*sshd.sh*","Detects the use of grep to discover specific files created by the GobRAT malware",high,"*/grep","{'TA0007': 'attack.t1082'}","Potential GobRAT File Discovery Via Grep"
"*zone.arm*","Detects the use of grep to discover specific files created by the GobRAT malware",high,"*/grep","{'TA0007': 'attack.t1082'}","Potential GobRAT File Discovery Via Grep"
"*","Detects potential Amazon SSM agent hijack attempts as outlined in the Mitiga research reoport.",medium,"*/amazon-ssm-agent","{'TA0011': 'attack.t1219', 'TA0003': 'attack.t1219'}","Potential Linux Amazon SSM Agent Hijacking"
"*-display*","Detects usage of ""xterm"" as a potential reverse shell tunnel",medium,"*xterm*","{'TA0002': 'attack.t1059'}","Potential Xterm Reverse Shell"
"*:1","Detects usage of ""xterm"" as a potential reverse shell tunnel",medium,"*xterm*","{'TA0002': 'attack.t1059'}","Potential Xterm Reverse Shell"
"*","Detects a potentially suspicious execution of a process located in the '/tmp/' folder",high,"/tmp/*","{'TA0005': 'attack.t1036'}","Potentially Suspicious Execution From Tmp Folder"
"*","Detects events in which someone prints the contents of history files to the commandline or redirects it to a file for reconnaissance",medium,"*/cat","{'TA0043': 'attack.t1592.004'}","Print History File Contents"
"*","Detects events in which someone prints the contents of history files to the commandline or redirects it to a file for reconnaissance",medium,"*/head","{'TA0043': 'attack.t1592.004'}","Print History File Contents"
"*","Detects events in which someone prints the contents of history files to the commandline or redirects it to a file for reconnaissance",medium,"*/more","{'TA0043': 'attack.t1592.004'}","Print History File Contents"
"*","Detects events in which someone prints the contents of history files to the commandline or redirects it to a file for reconnaissance",medium,"*/tail","{'TA0043': 'attack.t1592.004'}","Print History File Contents"
"*","Detects process discovery commands. Adversaries may attempt to get information about running processes on a system.
Information obtained could be used to gain an understanding of common software/applications running on systems within the network
",informational,"*/ps","{'TA0007': 'attack.t1057'}","Process Discovery"
"*","Detects process discovery commands. Adversaries may attempt to get information about running processes on a system.
Information obtained could be used to gain an understanding of common software/applications running on systems within the network
",informational,"*/top","{'TA0007': 'attack.t1057'}","Process Discovery"
"* -i *","Detects usage of the 'chattr' utility to remove immutable file attribute.",medium,"*/chattr","{'TA0005': 'attack.t1222.002'}","Remove Immutable File Attribute"
"*-i*","Detects removing immutable file attribute.",medium,"*","{'TA0005': 'attack.t1222.002'}","Remove Immutable File Attribute - Auditd"
"*chattr*","Detects removing immutable file attribute.",medium,"*","{'TA0005': 'attack.t1222.002'}","Remove Immutable File Attribute - Auditd"
"*/tmp/*","Detects abuse of the cron utility to perform task scheduling for initial or recurring execution of malicious code. Detection will focus on crontab jobs uploaded from the tmp folder.",medium,"*crontab","{'TA0002': 'attack.t1053.003', 'TA0003': 'attack.t1053.003', 'TA0004': 'attack.t1053.003'}","Scheduled Cron Task/Job - Linux"
"*","Detects the use of at/atd which are utilities that are used to schedule tasks.
They are often abused by adversaries to maintain persistence or to perform task scheduling for initial or recurring execution of malicious code
",low,"*/at","{'TA0003': 'attack.t1053.002'}","Scheduled Task/Job At"
"*","Detects the use of at/atd which are utilities that are used to schedule tasks.
They are often abused by adversaries to maintain persistence or to perform task scheduling for initial or recurring execution of malicious code
",low,"*/atd","{'TA0003': 'attack.t1053.002'}","Scheduled Task/Job At"
xwd,"Detects adversary creating screen capture of a full with xwd. Highly recommended using rule on servers, due high usage of screenshot utilities on user workstations",low,"*","{'TA0009': 'attack.t1113'}","Screen Capture with Xwd"
"*auditbeat*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*cbagentd*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*falcond*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*filebeat*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*nessusd*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*osqueryd*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*packetbeat*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*td-agent*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/egrep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*auditbeat*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*cbagentd*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*falcond*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*filebeat*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*nessusd*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*osqueryd*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*packetbeat*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*td-agent*","Detects usage of system utilities (only grep and egrep for now) to discover security software discovery",low,"*/grep","{'TA0007': 'attack.t1518.001'}","Security Software Discovery - Linux"
"*.jpg","Detects extraction of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Extract Files with Steghide"
"*.png","Detects extraction of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Extract Files with Steghide"
"-sf","Detects extraction of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Extract Files with Steghide"
extract,"Detects extraction of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Extract Files with Steghide"
steghide,"Detects extraction of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Extract Files with Steghide"
"-cf","Detects embeding of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Hide Files with Steghide"
"-ef","Detects embeding of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Hide Files with Steghide"
embed,"Detects embeding of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Hide Files with Steghide"
steghide,"Detects embeding of files with usage of steghide binary, the adversaries may use this technique to prevent the detection of hidden information.",low,"*","{'TA0005': 'attack.t1027.003'}","Steganography Hide Files with Steghide"
"* -u#*","Detects users trying to exploit sudo vulnerability reported in CVE-2019-14287",high,"*","{'TA0004': 'attack.t1548.003'}","Sudo Privilege Escalation CVE-2019-14287"
"* --user-agent *","Detects a suspicious curl process start on linux with set useragent options",medium,"*/curl","{'TA0011': 'attack.t1071.001'}","Suspicious Curl Change User Agents - Linux"
"* -A *","Detects a suspicious curl process start on linux with set useragent options",medium,"*/curl","{'TA0011': 'attack.t1071.001'}","Suspicious Curl Change User Agents - Linux"
"*/bin/sh*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*bash*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*csh*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*curl*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*dash*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*fish*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*ksh*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*python*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*wget*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*zsh*","Detects java process spawning suspicious children",high,"*","{'TA0002': 'attack.t1059'}","Suspicious Java Children Processes"
"*","Detects system information discovery commands",informational,"*/dmidecode","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects system information discovery commands",informational,"*/hostname","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects system information discovery commands",informational,"*/lscpu","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects system information discovery commands",informational,"*/lsmod","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects system information discovery commands",informational,"*/lspci","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects system information discovery commands",informational,"*/uname","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects system information discovery commands",informational,"*/uptime","{'TA0007': 'attack.t1082'}","System Information Discovery"
"*","Detects usage of system utilities to discover system network connections",low,"*/last","{'TA0007': 'attack.t1049'}","System Network Connections Discovery - Linux"
"*","Detects usage of system utilities to discover system network connections",low,"*/lsof","{'TA0007': 'attack.t1049'}","System Network Connections Discovery - Linux"
"*","Detects usage of system utilities to discover system network connections",low,"*/netstat","{'TA0007': 'attack.t1049'}","System Network Connections Discovery - Linux"
"*","Detects usage of system utilities to discover system network connections",low,"*/w","{'TA0007': 'attack.t1049'}","System Network Connections Discovery - Linux"
"*","Detects usage of system utilities to discover system network connections",low,"*/who","{'TA0007': 'attack.t1049'}","System Network Connections Discovery - Linux"
users,"Adversaries may use the information from System Owner/User Discovery during automated discovery to shape follow-on behaviors, including whether or not the adversary fully infects the target and/or attempts specific actions.",low,"*","{'TA0007': 'attack.t1033'}","System Owner or User Discovery"
w,"Adversaries may use the information from System Owner/User Discovery during automated discovery to shape follow-on behaviors, including whether or not the adversary fully infects the target and/or attempts specific actions.",low,"*","{'TA0007': 'attack.t1033'}","System Owner or User Discovery"
who,"Adversaries may use the information from System Owner/User Discovery during automated discovery to shape follow-on behaviors, including whether or not the adversary fully infects the target and/or attempts specific actions.",low,"*","{'TA0007': 'attack.t1033'}","System Owner or User Discovery"
"*","Detects system information discovery commands",informational,"/etc/*release","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/etc/*version","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/etc/issue","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/proc/ide/hd0/model","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/proc/scsi/scsi","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/proc/version","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/sys/class/dmi/id/bios_version","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/sys/class/dmi/id/chassis_vendor","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*","Detects system information discovery commands",informational,"/sys/class/dmi/id/product_name","{'TA0007': 'attack.t1082'}","System and Hardware Information Discovery"
"*daemon-reload*","Detects a reload or a start of a service.",low,"*","{'TA0003': 'attack.t1543.002'}","Systemd Service Reload or Start"
"*start*","Detects a reload or a start of a service.",low,"*","{'TA0003': 'attack.t1543.002'}","Systemd Service Reload or Start"
"*systemctl*","Detects a reload or a start of a service.",low,"*","{'TA0003': 'attack.t1543.002'}","Systemd Service Reload or Start"
"*","Detects usage of command line tools such as ""kill"", ""pkill"" or ""killall"" to terminate or signal a running process.",low,"*/kill","{'TA0005': 'attack.t1562'}","Terminate Linux Process Via Kill"
"*","Detects usage of command line tools such as ""kill"", ""pkill"" or ""killall"" to terminate or signal a running process.",low,"*/killall","{'TA0005': 'attack.t1562'}","Terminate Linux Process Via Kill"
"*","Detects usage of command line tools such as ""kill"", ""pkill"" or ""killall"" to terminate or signal a running process.",low,"*/pkill","{'TA0005': 'attack.t1562'}","Terminate Linux Process Via Kill"
"* -t *","Detects usage of the ""touch"" process in service file.",medium,"*/touch","{'TA0005': 'attack.t1070.006'}","Touch Suspicious Service File"
"*.service","Detects usage of the ""touch"" process in service file.",medium,"*/touch","{'TA0005': 'attack.t1070.006'}","Touch Suspicious Service File"
"* filter *","Detects default install commands of the Triple Cross eBPF rootkit based on the ""deployer.sh"" script",high,"*/sudo","{'TA0005': 'attack.t1014'}","Triple Cross eBPF Rootkit Install Commands"
"* qdisc *","Detects default install commands of the Triple Cross eBPF rootkit based on the ""deployer.sh"" script",high,"*/sudo","{'TA0005': 'attack.t1014'}","Triple Cross eBPF Rootkit Install Commands"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/bash.bashrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/bashrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/csh.cshrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/csh.login","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/profile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/profile.d/*","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/shells","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/zsh/zlogin","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/zsh/zlogout","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/zsh/zprofile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/etc/zsh/zshrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.bash_login","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.bash_logout","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.bash_profile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.bashrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.profile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.zlogin","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.zlogout","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.zprofile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/home/*/.zshrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/root/.bash_profile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/root/.bashrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/root/.profile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/root/.zprofile","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detect unix shell configuration modification. Adversaries may establish persistence through executing malicious commands triggered when a new shell is opened.",medium,"/root/.zshrc","{'TA0003': 'attack.t1546.004'}","Unix Shell Configuration Modification"
"*","Detects execution of the ""userdel"" binary. Which is used to delete a user account and related files. This is sometimes abused by threat actors in order to cover their tracks",medium,"*/userdel","{'TA0040': 'attack.t1531'}","User Has Been Deleted Via Userdel"
